UA_ang,LA_ang,UL_ang,LL_ang
99.84383062660477,113.65165996174736,123.32192478002548,166.83565938910445
1.5361388607096915,50.226399842600806,95.05871492705582,36.2472100085667
70.92287520283371,92.7897533825902,117.2193666804299,80.27275961650761
11.656503063677714,5.243784198303955,40.68510380854932,5.961774822174603
49.135954472349944,18.955486892460815,21.292473377677307,91.31031225336218
112.35086971221727,101.68919147252305,28.99223246636449,72.6588575787703
14.400851542949047,37.830220234578405,89.8927892173219,122.63415237053171
88.62158299418367,20.367094472362435,158.46630545650183,70.30816064964039
0.2371277235735676,1.287414575834713,95.02226388276742,47.786643940978635
59.07788861049187,41.13872046824806,156.11626275395184,22.779173582283544
25.827278157825383,55.308673315970864,18.25851789454075,36.761657637362354
90.9962172793681,76.697649411847,65.23095933867005,63.868344661281505
24.684656960646144,162.18656362263567,8.941516047250174,66.31978707253536
117.6444067487236,94.28603648419512,95.84357367701557,76.13769468725496
27.439669059745576,129.9084173113399,50.37950569907853,36.857903279970365
38.235185466767724,29.930592562985247,48.95776448134582,100.76957436613226
2.0226264810678454,0.4557712480532622,6.672175392934404,9.501829322224333
2.6589810063011914,24.172021349985435,31.02167018633481,6.832871592461757
18.85171793883918,8.030509197412085,34.070023274434654,15.727853739424736
162.88218631963474,14.457607294468142,14.09601652730347,125.8409001283192
5.206766214371546,3.8273470338957787,38.37740305521608,40.643340997584616
21.131365844955024,18.73647089944851,2.132719483044826,139.84349425874132
27.037984113884416,51.11608607865547,31.693502138819703,17.9352615866061
68.83219583431136,82.89515657402447,43.62128279887692,26.291117825246214
2.230717483069963,27.69751061331277,56.541024302503246,52.26288553770165
45.22591552547498,64.27143061806849,124.43924573271345,34.1637322799181
101.43458704286958,124.89370317299198,58.91576481263731,16.48764274372777
33.52640214421921,50.17955873171495,135.47489335260468,33.99039375323378
76.75797382801755,27.868805945862324,153.44757434981815,12.457461518140166
8.821046534945337,5.8996796560470655,16.55127128558619,12.195499079158784
10.120715640133628,16.819332676995852,18.13353612123658,1.0619744698177533
134.47660047823865,166.08020718450243,41.99407629125393,175.67420824436667
5.1180420199507015,146.3915149322273,67.13206586806193,2.179163380521431
13.871272117579945,68.94303345309879,55.36342316202465,18.385833621162945
4.79760026076386,23.244855523180153,98.03064938566366,40.39951515252466
66.40946796001444,83.85799419139035,80.06996671948332,20.1334373820338
19.383929519067358,137.47255707616605,24.88186506786627,18.84229695367584
163.24765711937022,55.56161303974832,130.94949930941686,7.964144669104516
33.259548712875755,32.537542644317476,6.82234403453684,4.350773760304394
26.816471801179585,18.988162306910695,57.25269492876765,4.316912858988245
51.71155051703438,33.95944773536092,40.51980019767901,134.40727911594158
11.064013926754644,13.327292608285468,90.67617057036807,129.5101202236286
28.87226227940827,39.59873148861997,29.555018849495312,3.5378686436948503
5.82987685243625,27.329777418972217,5.083288599935326,135.52631663040165
14.902296482148497,5.890486674019244,48.99904488832193,75.53301051514923
131.31973284579237,7.695574342996991,89.90224771141646,31.234153530923557
46.65316011761457,69.2831737397428,63.1026118586843,73.70333225160546
11.001069529668815,0.2627727239675063,4.52775669133582,87.18755363095818
160.06585888063208,40.07612622280227,45.64102336575532,48.62299530828594
25.867245433610314,151.71538817932262,11.631082942974906,60.292132761487395
93.5270463625722,34.22152195190313,37.99550353667561,12.780439200874085
28.637881747730436,1.5625272781940451,40.05679630290094,68.14260853052582
7.911117525212355,47.12888611929175,142.09260704661597,60.421475009907006
70.71411087240328,128.82864465428005,30.43606057419132,177.07041048350882
18.25902286827536,105.62506069701301,13.640175418666765,13.586892592535612
25.255112416571016,21.70524331537601,41.031431189621486,59.540261268019684
2.646397821740048,13.6745882542273,2.1845934131779168,32.93575984394271
15.964659802650257,64.28719250259606,19.119476234650797,8.031033518479216
22.230121280626697,37.32602622606427,54.63591709089122,1.6107788328807546
7.402336937676049,56.42223169347178,11.518489925126715,4.47060612715461
10.127830643748752,7.129308015710213,15.697005527348098,68.13014832577916
66.756608650079,6.78813715735101,176.18794250574868,20.760878168361824
4.356060253160203,33.506208837497276,14.771203624865867,1.0951752017655054
18.050070967284235,44.89732532585798,124.81286035148254,60.637484969878656
22.895077991941342,6.299523629310869,107.23410771496175,6.91370112939334
22.554031340604723,14.727326449867618,3.5231618606274626,114.17846006231652
9.803207870746698,11.824550092667126,9.360444951655206,19.4940125712195
84.82974784655448,101.18323064595084,135.02071643191113,153.37165752372795
6.811715684244031,132.6772728818955,26.023326355989614,5.052922724584508
5.926879012239327,37.819342635386725,71.26233251656735,83.77537141833281
29.211220933521467,78.09766335772714,22.384142834435586,47.851343917709116
25.223832022604544,1.945121996793542,88.07572659850602,46.3081435375429
8.26636344748957,5.449078643082037,13.837454232172941,8.0853275210328
6.585560648745804,58.27484664933334,28.60345772952427,4.930166970144879
48.0222028016033,77.32734334715926,52.14007643386712,174.693445625848
6.20743201482502,12.989850952600605,109.85307774699557,101.85226535113594
81.54509744884002,142.53824272269028,175.85084890516046,50.01295658329756
15.18257761181757,45.13179863391153,39.1451623938343,55.234495199097104
21.149086291556777,40.694453859967105,38.33311229420892,46.68455713615334
15.464527084057154,26.8369813469887,3.469338938346715,1.5834732347688525
144.80176353061535,0.2200888751275161,104.40006344791284,66.53385927666892
128.90694914734135,162.78350273065323,20.442194311793553,5.048434582172386
84.82642149878173,124.67538156994829,54.70304497837421,86.44119188862891
132.65011025446316,0.6771809916132429,136.37437505490593,36.116470987792376
25.651542066890343,48.33695887162285,24.592803500767317,55.4848157401778
34.98689241677521,72.66629779936328,40.39151495127048,6.938684771940179
26.424306077627158,79.32803545145325,11.821637533420342,25.983258244134984
11.844996732325466,0.6371237912568151,4.176233531513223,30.108163137206684
19.354828185757864,119.35602201639861,13.914115850056612,14.766185841973064
121.58832175552982,126.40110862511118,131.30740655699321,42.17832237963202
6.797776371911026,0.6194867267710716,3.38501764440419,7.169379083104797
45.06921138496558,33.11523228777958,7.336509280834431,19.291636358755024
25.991493503915112,30.10319646670277,73.9145435883207,76.28170134452326
33.524430393027444,15.464709589912362,139.94409037746158,60.88125076220641
24.390260848767305,36.07564377531748,2.1367212840395577,95.17052531733574
14.47340846925953,50.777386144745805,8.29268043101753,2.002377612374807
40.11099647409957,72.21760363063832,45.23815902189242,4.247597691906916
86.04356930234209,37.852657928133254,35.98207439471154,6.245269982770481
106.41607503948029,115.05749815299733,23.329892122012794,55.90077780642365
4.149809507159078,66.30850351042453,4.538160019793698,148.22723290477472
4.964590656394263,15.202495835679759,10.61149012065268,51.31306876621016
30.09612702182246,20.364220889990637,151.2187783652801,51.144762939562064
30.187438487464224,90.58260531009086,27.591828590106992,25.48723384656379
15.876710921934412,85.01065394345306,77.67214688863285,16.20215616909797
20.905723179931975,13.340277216514709,16.68574787033725,36.441676295226785
44.66500931706794,138.72674177570858,73.36728007910337,92.98333789699474
28.346264543942848,113.1681827377329,2.418458458631803,1.9563199763621304
32.654942004696736,146.44311039966448,31.870585653343575,134.03444820698343
6.50133615774619,2.914059869428693,128.5345600767394,96.29044907671002
27.28580405309317,72.34296316139994,29.999879926793238,5.519772868107779
17.859692617760025,0.7766698982401106,25.961330704095907,73.24579397092275
14.753996730211862,12.274294024215264,12.553687413089849,20.762402263440375
36.81169546881693,59.79208561206015,14.87281257194941,19.9299662732136
0.4005181512091653,7.516879163021712,47.24565609988852,84.48384319910134
31.369598655894517,26.03880616029722,5.481001348465947,0.8896651497818544
22.133957794813266,139.95168963570052,59.899737800245795,32.28341370537723
98.8517062407304,111.52271357680743,114.59646480718813,125.70493456704989
58.3534005590954,97.1060884504216,71.36150848548672,41.89257253471796
5.3273552014432095,90.87948650478225,22.842960261912452,23.54425343456544
18.791001883417444,105.96716692818693,0.8368234112459839,40.554043034424176
26.070430947990204,30.88342182626808,17.646965133740217,41.31646347369849
67.99541376392371,159.36533272281577,43.31399086260092,96.28924664387763
33.81529593608411,2.6089194943632474,17.927330817710434,153.86792417044688
6.697373990021023,55.63687073732536,92.52203255373435,6.201548434097948
56.92367988185645,147.2145428608267,23.749054035005432,11.142031227519535
18.94203125922248,73.84422654475021,118.1216512361587,12.100912839361069
123.3460528177534,154.8851728892828,119.51061349384865,44.471692773834
24.526275044037785,13.108764040067305,19.69533039720202,170.60787556663416
157.08083998380204,33.61264999044452,153.7230333051834,1.4126240714374048
43.96367280197227,7.5956644296194264,31.596255433704176,59.15472195939581
62.39157710748533,90.6297598891253,178.3369589471387,93.53538118687132
99.85438124039347,28.702582113973868,20.930069745068597,63.97516958340133
8.142838484867992,65.3481518632017,74.82792244460892,0.10388225569446437
38.83776257872649,2.2781764272215534,94.28818185828845,86.89193977200283
20.03246555426599,27.816281674102683,10.67161065662004,21.79740726518975
12.544044210319205,76.86560529448882,2.5536821594674604,7.072519604745596
17.49585389060944,116.95457638086081,44.53616932295995,46.97314827652269
21.491267951732752,29.800210623565775,12.161538419630476,31.906266079531193
76.19985534494238,34.41865777783709,14.658791044052945,14.814291702510342
0.7233908027875063,11.480455697252946,129.63094783710727,123.35588722474965
27.714393826446234,134.1030222806568,8.60906443841746,80.65690244960831
162.7101920450372,42.200294533480246,24.196813706009983,78.71735613753721
38.36425079041687,62.433049752458416,13.35591972015094,66.01593573589251
24.18420744322153,47.810727288028524,12.772954671196324,11.369590186796163
9.451089068407516,8.71187186588436,16.880779214310255,89.11492643256052
16.665658027395388,14.00674285602858,101.71872980647656,59.43622260950293
3.7275528054828446,3.226437371056289,53.99722395847567,6.967141576957521
156.5005882917643,49.09568077964299,32.266979335188495,5.1884178193615345
16.23925576923814,34.11207839164886,111.49605806022696,6.087915492127209
23.054680900020518,36.87785908236615,43.684694346365916,23.325274120356696
39.16007477387877,69.89665285440893,39.154749935438524,79.48834843388885
3.6720980784646926,1.278222924023635,74.65470825414984,11.875813820661355
23.994773596796772,58.48579299040225,37.40065801557979,6.330628134978084
36.90016709007767,19.251438295629324,17.205317211899942,29.904414545437504
106.10541553258095,167.07766721655665,68.85590704038795,144.48963886207602
176.6218174358836,102.37768706415612,146.71620764889482,27.12149490709743
35.18994736305291,110.52812092611683,6.947956282634025,179.0705401847473
1.230734585523139,75.38360486739403,41.88310158236028,21.535033394666925
15.696553233189222,43.4117941901368,95.04870652139874,103.30594517688321
26.136291235976614,21.589018062202342,57.028188194295566,134.65347109397885
19.70439966025073,41.785146132782245,16.432896663397198,130.01679979933613
4.068459383065125,19.804802168325597,2.290230085596934,10.204384374378328
9.683131077811383,48.61233969571819,1.1879970491371596,31.850781146464314
89.77438871790504,95.44202585466019,42.68390469537117,8.010266529238034
38.85078331823478,80.03882288487324,41.474476951974204,34.11772901256525
11.67525563960897,158.15163060782572,152.71783352909034,94.79768403644489
2.2830812798601956,3.4728521842602325,1.7911727213570243,22.350542012206727
